index;cosines1;cosines2
81;0.36812455268467825;0.36812455268467825
82;0.4257792915650726;0.4257792915650726
83;0.4817536741017157;0.4817536741017157
84;0.5358267949789968;0.5358267949789968
85;0.5877852522924737;0.5877852522924737
86;0.63742398974869;0.63742398974869
87;0.6845471059286886;0.6845471059286886
88;0.7289686274214119;0.7289686274214119
89;0.7705132427757894;0.7705132427757894
90;0.8090169943749478;0.8090169943749478
91;0.8443279255020153;0.8443279255020153
92;0.8763066800438636;0.8763066800438636
93;0.9048270524660197;0.9048270524660197
94;0.9297764858882515;0.9297764858882515
95;0.9510565162951538;0.9510565162951538
96;0.9685831611286312;0.9685831611286312
97;0.9822872507286887;0.9822872507286887
98;0.9921147013144779;0.9921147013144779
99;0.9980267284282716;0.9980267284282716
100;1.0;1.0
101;0.9980267284282716;0.9980267284282716
102;0.9921147013144779;0.9921147013144779
103;0.9822872507286886;0.9822872507286886
104;0.9685831611286311;0.9685831611286311
105;0.9510565162951534;0.9510565162951534
106;0.9297764858882513;0.9297764858882513
107;0.9048270524660196;0.9048270524660196
108;0.8763066800438634;0.8763066800438634
109;0.8443279255020151;0.8443279255020151
110;0.809016994374947;0.809016994374947
111;0.770513242775789;0.770513242775789
112;0.728968627421411;0.728968627421411
113;0.6845471059286884;0.6845471059286884
114;0.6374239897486896;0.6374239897486896
115;0.5877852522924727;0.5877852522924727
116;0.5358267949789964;0.5358267949789964
117;0.4817536741017146;0.4817536741017146
118;0.42577929156507227;0.42577929156507227
119;0.3681245526846779;0.3681245526846779
120;0.30901699437494684;0.30901699437494684
121;0.24868988716485457;0.24868988716485457
122;0.18738131458572388;0.18738131458572388
123;0.12533323356430384;0.12533323356430384
124;0.06279051952931332;0.06279051952931332
125;-5.82016719913287e-16;-5.82016719913287e-16
126;-0.0627905195293136;-0.0627905195293136
127;-0.125333233564305;-0.125333233564305
128;-0.18738131458572502;-0.18738131458572502
129;-0.24868988716485482;-0.24868988716485482
130;-0.3090169943749471;-0.3090169943749471
131;-0.368124552684679;-0.368124552684679
132;-0.4257792915650733;-0.4257792915650733
133;-0.4817536741017156;-0.4817536741017156
134;-0.5358267949789967;-0.5358267949789967
135;-0.5877852522924729;-0.5877852522924729
136;-0.6374239897486905;-0.6374239897486905
137;-0.6845471059286892;-0.6845471059286892
138;-0.7289686274214118;-0.7289686274214118
139;-0.7705132427757893;-0.7705132427757893
140;-0.8090169943749472;-0.8090169943749472
141;-0.8443279255020156;-0.8443279255020156
142;-0.8763066800438639;-0.8763066800438639
143;-0.9048270524660197;-0.9048270524660197
144;-0.9297764858882515;-0.9297764858882515
145;-0.9510565162951534;-0.9510565162951534
146;-0.9685831611286314;-0.9685831611286314
147;-0.9822872507286888;-0.9822872507286888
148;-0.9921147013144779;-0.9921147013144779
149;-0.9980267284282716;-0.9980267284282716
150;-1.0;-1.0
151;-0.9980267284282714;-0.9980267284282714
152;-0.9921147013144778;-0.9921147013144778
153;-0.9822872507286886;-0.9822872507286886
154;-0.9685831611286311;-0.9685831611286311
155;-0.9510565162951536;-0.9510565162951536
156;-0.929776485888251;-0.929776485888251
157;-0.9048270524660192;-0.9048270524660192
158;-0.8763066800438635;-0.8763066800438635
159;-0.8443279255020151;-0.8443279255020151
160;-0.8090169943749477;-0.8090169943749477
161;-0.7705132427757886;-0.7705132427757886
162;-0.7289686274214111;-0.7289686274214111
163;-0.6845471059286884;-0.6845471059286884
164;-0.6374239897486897;-0.6374239897486897
165;-0.587785252292472;-0.587785252292472
166;-0.5358267949789958;-0.5358267949789958
167;-0.4817536741017147;-0.4817536741017147
168;-0.4257792915650724;-0.4257792915650724
169;-0.36812455268467803;-0.36812455268467803
170;-0.3090169943749461;-0.3090169943749461
171;-0.24868988716485382;-0.24868988716485382
172;-0.187381314585724;-0.187381314585724
173;-0.12533323356430395;-0.12533323356430395
174;-0.06279051952931344;-0.06279051952931344
175;1.3477304596986769e-15;1.3477304596986769e-15
176;0.06279051952931436;0.06279051952931436
177;0.12533323356430487;0.12533323356430487
178;0.1873813145857249;0.1873813145857249
179;0.2486898871648547;0.2486898871648547
180;0.3090169943749487;0.3090169943749487
181;0.36812455268467886;0.36812455268467886
182;0.4257792915650732;0.4257792915650732
183;0.4817536741017155;0.4817536741017155
184;0.5358267949789965;0.5358267949789965
185;0.5877852522924742;0.5877852522924742
186;0.6374239897486904;0.6374239897486904
187;0.6845471059286892;0.6845471059286892
188;0.7289686274214117;0.7289686274214117
189;0.7705132427757891;0.7705132427757891
190;0.8090169943749482;0.8090169943749482
191;0.8443279255020156;0.8443279255020156
192;0.8763066800438639;0.8763066800438639
193;0.9048270524660196;0.9048270524660196
194;0.9297764858882513;0.9297764858882513
195;0.951056516295154;0.951056516295154
196;0.9685831611286313;0.9685831611286313
197;0.9822872507286888;0.9822872507286888
198;0.9921147013144779;0.9921147013144779
199;0.9980267284282716;0.9980267284282716
200;1.0;1.0
201;0.9980267284282716;0.9980267284282716
202;0.9921147013144778;0.9921147013144778
203;0.9822872507286886;0.9822872507286886
204;0.9685831611286312;0.9685831611286312
205;0.9510565162951532;0.9510565162951532
206;0.929776485888251;0.929776485888251
207;0.9048270524660192;0.9048270524660192
208;0.8763066800438635;0.8763066800438635
209;0.8443279255020152;0.8443279255020152
210;0.8090169943749467;0.8090169943749467
211;0.7705132427757887;0.7705132427757887
212;0.7289686274214111;0.7289686274214111
213;0.6845471059286885;0.6845471059286885
214;0.6374239897486899;0.6374239897486899
215;0.5877852522924721;0.5877852522924721
216;0.5358267949789959;0.5358267949789959
217;0.4817536741017148;0.4817536741017148
218;0.4257792915650725;0.4257792915650725
219;0.36812455268467814;0.36812455268467814
220;0.30901699437494623;0.30901699437494623
221;0.24868988716485393;0.24868988716485393
222;0.18738131458572413;0.18738131458572413
223;0.1253332335643041;0.1253332335643041
224;0.06279051952931179;0.06279051952931179
225;-1.2252657797839415e-15;-1.2252657797839415e-15
226;-0.06279051952931425;-0.06279051952931425
227;-0.12533323356430476;-0.12533323356430476
228;-0.18738131458572477;-0.18738131458572477
229;-0.24868988716485632;-0.24868988716485632
230;-0.30901699437494856;-0.30901699437494856
231;-0.36812455268467875;-0.36812455268467875
232;-0.4257792915650731;-0.4257792915650731
233;-0.4817536741017154;-0.4817536741017154
234;-0.535826794978998;-0.535826794978998
235;-0.5877852522924741;-0.5877852522924741
236;-0.6374239897486904;-0.6374239897486904
237;-0.6845471059286891;-0.6845471059286891
238;-0.7289686274214117;-0.7289686274214117
239;-0.7705132427757903;-0.7705132427757903
240;-0.8090169943749481;-0.8090169943749481
241;-0.8443279255020155;-0.8443279255020155
242;-0.8763066800438638;-0.8763066800438638
243;-0.9048270524660196;-0.9048270524660196
244;-0.929776485888252;-0.929776485888252
245;-0.951056516295154;-0.951056516295154
246;-0.9685831611286313;-0.9685831611286313
247;-0.9822872507286887;-0.9822872507286887
248;-0.9921147013144779;-0.9921147013144779
249;-0.9980267284282717;-0.9980267284282717
250;-1.0;-1.0
251;-0.9980267284282716;-0.9980267284282716
252;-0.9921147013144778;-0.9921147013144778
253;-0.9822872507286886;-0.9822872507286886
254;-0.9685831611286307;-0.9685831611286307
255;-0.9510565162951532;-0.9510565162951532
256;-0.9297764858882511;-0.9297764858882511
257;-0.9048270524660194;-0.9048270524660194
258;-0.8763066800438636;-0.8763066800438636
259;-0.8443279255020152;-0.8443279255020152
260;-0.8090169943749478;-0.8090169943749478
261;-0.7705132427757876;-0.7705132427757876
262;-0.72896862742141;-0.72896862742141
263;-0.6845471059286873;-0.6845471059286873
264;-0.6374239897486885;-0.6374239897486885
265;-0.5877852522924722;-0.5877852522924722
266;-0.535826794978996;-0.535826794978996
267;-0.48175367410171493;-0.48175367410171493
268;-0.4257792915650726;-0.4257792915650726
269;-0.36812455268467825;-0.36812455268467825
270;-0.30901699437494806;-0.30901699437494806
271;-0.24868988716485232;-0.24868988716485232
272;-0.1873813145857225;-0.1873813145857225
273;-0.12533323356430245;-0.12533323356430245
274;-0.06279051952931192;-0.06279051952931192
275;1.1028010998692062e-15;1.1028010998692062e-15
276;0.06279051952931412;0.06279051952931412
277;0.12533323356430462;0.12533323356430462
278;0.18738131458572466;0.18738131458572466
279;0.24868988716485446;0.24868988716485446
280;0.3090169943749468;0.3090169943749468
281;0.3681245526846803;0.3681245526846803
282;0.4257792915650746;0.4257792915650746
283;0.4817536741017168;0.4817536741017168
284;0.5358267949789979;0.5358267949789979
285;0.587785252292474;0.587785252292474
286;0.6374239897486903;0.6374239897486903
287;0.684547105928689;0.684547105928689
288;0.7289686274214116;0.7289686274214116
289;0.770513242775789;0.770513242775789
290;0.809016994374947;0.809016994374947
291;0.8443279255020164;0.8443279255020164
292;0.8763066800438646;0.8763066800438646
293;0.9048270524660202;0.9048270524660202
294;0.9297764858882519;0.9297764858882519
295;0.9510565162951539;0.9510565162951539
296;0.9685831611286313;0.9685831611286313
297;0.9822872507286887;0.9822872507286887
298;0.9921147013144779;0.9921147013144779
299;0.9980267284282716;0.9980267284282716
300;1.0;1.0
301;0.9980267284282714;0.9980267284282714
302;0.9921147013144775;0.9921147013144775
303;0.9822872507286884;0.9822872507286884
304;0.9685831611286307;0.9685831611286307
305;0.9510565162951533;0.9510565162951533
306;0.9297764858882511;0.9297764858882511
307;0.9048270524660194;0.9048270524660194
308;0.8763066800438636;0.8763066800438636
309;0.8443279255020153;0.8443279255020153
310;0.8090169943749479;0.8090169943749479
311;0.7705132427757877;0.7705132427757877
312;0.7289686274214101;0.7289686274214101
313;0.6845471059286874;0.6845471059286874
314;0.6374239897486886;0.6374239897486886
315;0.5877852522924724;0.5877852522924724
316;0.5358267949789961;0.5358267949789961
317;0.48175367410171505;0.48175367410171505
318;0.4257792915650727;0.4257792915650727
319;0.36812455268467836;0.36812455268467836
320;0.3090169943749482;0.3090169943749482
321;0.24868988716485246;0.24868988716485246
322;0.1873813145857226;0.1873813145857226
323;0.12533323356430257;0.12533323356430257
324;0.06279051952931204;0.06279051952931204
325;-9.803364199544708e-16;-9.803364199544708e-16
326;-0.062790519529314;-0.062790519529314
327;-0.1253332335643045;-0.1253332335643045
328;-0.18738131458572455;-0.18738131458572455
329;-0.24868988716485435;-0.24868988716485435
330;-0.30901699437495006;-0.30901699437495006
331;-0.3681245526846802;-0.3681245526846802
332;-0.4257792915650745;-0.4257792915650745
333;-0.48175367410171677;-0.48175367410171677
334;-0.5358267949789978;-0.5358267949789978
335;-0.5877852522924739;-0.5877852522924739
336;-0.6374239897486902;-0.6374239897486902
337;-0.6845471059286888;-0.6845471059286888
338;-0.7289686274214114;-0.7289686274214114
339;-0.7705132427757889;-0.7705132427757889
340;-0.809016994374949;-0.809016994374949
341;-0.8443279255020163;-0.8443279255020163
342;-0.8763066800438646;-0.8763066800438646
343;-0.9048270524660202;-0.9048270524660202
344;-0.9297764858882519;-0.9297764858882519
345;-0.9510565162951539;-0.9510565162951539
346;-0.9685831611286313;-0.9685831611286313
347;-0.9822872507286887;-0.9822872507286887
348;-0.9921147013144778;-0.9921147013144778
349;-0.9980267284282716;-0.9980267284282716
350;-1.0;-1.0
351;-0.9980267284282714;-0.9980267284282714
352;-0.9921147013144775;-0.9921147013144775
353;-0.9822872507286884;-0.9822872507286884
354;-0.9685831611286309;-0.9685831611286309
355;-0.9510565162951533;-0.9510565162951533
356;-0.9297764858882512;-0.9297764858882512
357;-0.9048270524660195;-0.9048270524660195
358;-0.8763066800438637;-0.8763066800438637
359;-0.8443279255020154;-0.8443279255020154
360;-0.8090169943749459;-0.8090169943749459
361;-0.7705132427757878;-0.7705132427757878
362;-0.7289686274214102;-0.7289686274214102
363;-0.6845471059286875;-0.6845471059286875
364;-0.6374239897486887;-0.6374239897486887
365;-0.5877852522924724;-0.5877852522924724
366;-0.5358267949789962;-0.5358267949789962
367;-0.4817536741017151;-0.4817536741017151
368;-0.4257792915650728;-0.4257792915650728
369;-0.3681245526846785;-0.3681245526846785
370;-0.3090169943749449;-0.3090169943749449
371;-0.24868988716485257;-0.24868988716485257
372;-0.18738131458572274;-0.18738131458572274
373;-0.12533323356430268;-0.12533323356430268
374;-0.06279051952931217;-0.06279051952931217
375;8.578717400397356e-16;8.578717400397356e-16
376;0.06279051952931387;0.06279051952931387
377;0.1253332335643044;0.1253332335643044
378;0.1873813145857244;0.1873813145857244
379;0.24868988716485424;0.24868988716485424
380;0.3090169943749499;0.3090169943749499
381;0.3681245526846801;0.3681245526846801
382;0.4257792915650744;0.4257792915650744
383;0.48175367410171666;0.48175367410171666
384;0.5358267949789977;0.5358267949789977
385;0.5877852522924738;0.5877852522924738
386;0.6374239897486901;0.6374239897486901
387;0.6845471059286887;0.6845471059286887
388;0.7289686274214113;0.7289686274214113
389;0.7705132427757911;0.7705132427757911
390;0.809016994374949;0.809016994374949
391;0.8443279255020163;0.8443279255020163
392;0.8763066800438645;0.8763066800438645
393;0.9048270524660201;0.9048270524660201
394;0.9297764858882518;0.9297764858882518
395;0.9510565162951539;0.9510565162951539
396;0.9685831611286312;0.9685831611286312
397;0.9822872507286887;0.9822872507286887
398;0.9921147013144778;0.9921147013144778
399;0.9980267284282718;0.9980267284282718
400;1.0;1.0
401;0.9980267284282714;0.9980267284282714
402;0.9921147013144775;0.9921147013144775
403;0.9822872507286884;0.9822872507286884
404;0.9685831611286309;0.9685831611286309
405;0.9510565162951533;0.9510565162951533
406;0.9297764858882512;0.9297764858882512
407;0.9048270524660195;0.9048270524660195
408;0.8763066800438637;0.8763066800438637
409;0.8443279255020135;0.8443279255020135
410;0.8090169943749459;0.8090169943749459
411;0.7705132427757878;0.7705132427757878
412;0.7289686274214102;0.7289686274214102
413;0.6845471059286876;0.6845471059286876
414;0.6374239897486889;0.6374239897486889
415;0.5877852522924725;0.5877852522924725
416;0.5358267949789963;0.5358267949789963
417;0.4817536741017152;0.4817536741017152
418;0.42577929156507294;0.42577929156507294
419;0.36812455268467525;0.36812455268467525
420;0.309016994374945;0.309016994374945
421;0.24868988716485269;0.24868988716485269
422;0.18738131458572285;0.18738131458572285
423;0.12533323356430282;0.12533323356430282
424;0.06279051952931229;0.06279051952931229
425;-7.354070601250002e-16;-7.354070601250002e-16
426;-0.06279051952931375;-0.06279051952931375
427;-0.12533323356430426;-0.12533323356430426
428;-0.1873813145857243;-0.1873813145857243
429;-0.24868988716485754;-0.24868988716485754
430;-0.3090169943749498;-0.3090169943749498
431;-0.36812455268468;-0.36812455268468
432;-0.42577929156507427;-0.42577929156507427
433;-0.48175367410171654;-0.48175367410171654
434;-0.5358267949789975;-0.5358267949789975
435;-0.5877852522924737;-0.5877852522924737
436;-0.63742398974869;-0.63742398974869
437;-0.6845471059286886;-0.6845471059286886
438;-0.7289686274214113;-0.7289686274214113
439;-0.770513242775791;-0.770513242775791
440;-0.8090169943749489;-0.8090169943749489
441;-0.8443279255020162;-0.8443279255020162
442;-0.8763066800438645;-0.8763066800438645
443;-0.9048270524660201;-0.9048270524660201
444;-0.9297764858882518;-0.9297764858882518
445;-0.9510565162951538;-0.9510565162951538
446;-0.9685831611286312;-0.9685831611286312
447;-0.9822872507286887;-0.9822872507286887
448;-0.9921147013144782;-0.9921147013144782
449;-0.9980267284282718;-0.9980267284282718
450;-1.0;-1.0
451;-0.9980267284282714;-0.9980267284282714
452;-0.9921147013144777;-0.9921147013144777
453;-0.9822872507286884;-0.9822872507286884
454;-0.9685831611286309;-0.9685831611286309
455;-0.9510565162951534;-0.9510565162951534
456;-0.9297764858882512;-0.9297764858882512
457;-0.9048270524660196;-0.9048270524660196
458;-0.876306680043862;-0.876306680043862
459;-0.8443279255020136;-0.8443279255020136
460;-0.809016994374946;-0.809016994374946
461;-0.7705132427757879;-0.7705132427757879
462;-0.7289686274214103;-0.7289686274214103
463;-0.6845471059286877;-0.6845471059286877
464;-0.637423989748689;-0.637423989748689
465;-0.5877852522924726;-0.5877852522924726
466;-0.5358267949789964;-0.5358267949789964
467;-0.4817536741017153;-0.4817536741017153
468;-0.42577929156506983;-0.42577929156506983
469;-0.3681245526846754;-0.3681245526846754
470;-0.3090169943749451;-0.3090169943749451
471;-0.2486898871648528;-0.2486898871648528
472;-0.18738131458572296;-0.18738131458572296
473;-0.12533323356430293;-0.12533323356430293
474;-0.0627905195293124;-0.0627905195293124
475;6.12942380210265e-16;6.12942380210265e-16
476;0.06279051952931364;0.06279051952931364
477;0.12533323356430415;0.12533323356430415
478;0.18738131458572768;0.18738131458572768
479;0.24868988716485743;0.24868988716485743
480;0.30901699437494967;0.30901699437494967
481;0.36812455268467986;0.36812455268467986
482;0.42577929156507416;0.42577929156507416
483;0.48175367410171643;0.48175367410171643
484;0.5358267949789974;0.5358267949789974
485;0.5877852522924736;0.5877852522924736
486;0.6374239897486899;0.6374239897486899
487;0.6845471059286886;0.6845471059286886
488;0.7289686274214137;0.7289686274214137
489;0.7705132427757909;0.7705132427757909
490;0.8090169943749488;0.8090169943749488
491;0.8443279255020162;0.8443279255020162
492;0.8763066800438644;0.8763066800438644
493;0.90482705246602;0.90482705246602
494;0.9297764858882518;0.9297764858882518
495;0.9510565162951538;0.9510565162951538
496;0.9685831611286312;0.9685831611286312
497;0.9822872507286886;0.9822872507286886
498;0.9921147013144782;0.9921147013144782
499;0.9980267284282718;0.9980267284282718
500;1.0;1.0
501;0.9980267284282714;0.9980267284282714
502;0.9921147013144777;0.9921147013144777
503;0.9822872507286885;0.9822872507286885
504;0.9685831611286309;0.9685831611286309
505;0.9510565162951534;0.9510565162951534
506;0.9297764858882513;0.9297764858882513
507;0.9048270524660196;0.9048270524660196
508;0.8763066800438621;0.8763066800438621
509;0.8443279255020136;0.8443279255020136
510;0.8090169943749461;0.8090169943749461
511;0.7705132427757903;0.7705132427757903
512;0.7289686274214104;0.7289686274214104
513;0.6845471059286852;0.6845471059286852
514;0.6374239897486891;0.6374239897486891
515;0.5877852522924698;0.5877852522924698
516;0.5358267949789964;0.5358267949789964
517;0.4817536741017123;0.4817536741017123
518;0.42577929156507316;0.42577929156507316
519;0.36812455268467553;0.36812455268467553
520;0.3090169943749486;0.3090169943749486
521;0.24868988716485294;0.24868988716485294
522;0.1873813145857196;0.1873813145857196
523;0.12533323356430304;0.12533323356430304
524;0.06279051952930899;0.06279051952930899
525;-4.904777002955296e-16;-4.904777002955296e-16
526;-0.06279051952931705;-0.06279051952931705
527;-0.125333233564304;-0.125333233564304
528;-0.18738131458572754;-0.18738131458572754
529;-0.24868988716485388;-0.24868988716485388
530;-0.30901699437494956;-0.30901699437494956
531;-0.3681245526846764;-0.3681245526846764
532;-0.42577929156507405;-0.42577929156507405
533;-0.48175367410171943;-0.48175367410171943
534;-0.5358267949789973;-0.5358267949789973
535;-0.5877852522924764;-0.5877852522924764
536;-0.6374239897486897;-0.6374239897486897
537;-0.6845471059286911;-0.6845471059286911
538;-0.7289686274214111;-0.7289686274214111
539;-0.7705132427757909;-0.7705132427757909
540;-0.8090169943749467;-0.8090169943749467
541;-0.8443279255020161;-0.8443279255020161
542;-0.876306680043866;-0.876306680043866
543;-0.90482705246602;-0.90482705246602
544;-0.929776485888253;-0.929776485888253
545;-0.9510565162951538;-0.9510565162951538
546;-0.9685831611286321;-0.9685831611286321
547;-0.9822872507286886;-0.9822872507286886
548;-0.9921147013144782;-0.9921147013144782
549;-0.9980267284282714;-0.9980267284282714
550;-1.0;-1.0
551;-0.9980267284282717;-0.9980267284282717
552;-0.9921147013144777;-0.9921147013144777
553;-0.9822872507286878;-0.9822872507286878
554;-0.968583161128631;-0.968583161128631
555;-0.9510565162951523;-0.9510565162951523
556;-0.9297764858882513;-0.9297764858882513
557;-0.9048270524660181;-0.9048270524660181
558;-0.8763066800438639;-0.8763066800438639
559;-0.8443279255020137;-0.8443279255020137
560;-0.8090169943749482;-0.8090169943749482
561;-0.770513242775788;-0.770513242775788
562;-0.7289686274214081;-0.7289686274214081
563;-0.6845471059286878;-0.6845471059286878
564;-0.6374239897486864;-0.6374239897486864
565;-0.5877852522924728;-0.5877852522924728
566;-0.5358267949789935;-0.5358267949789935
567;-0.48175367410171555;-0.48175367410171555
568;-0.42577929156507005;-0.42577929156507005
569;-0.3681245526846789;-0.3681245526846789
570;-0.3090169943749454;-0.3090169943749454
571;-0.2486898871648565;-0.2486898871648565
572;-0.1873813145857232;-0.1873813145857232
573;-0.12533323356429965;-0.12533323356429965
574;-0.06279051952931265;-0.06279051952931265
575;3.920726699181296e-15;3.920726699181296e-15
576;0.06279051952931339;0.06279051952931339
577;0.12533323356430742;0.12533323356430742
578;0.18738131458572393;0.18738131458572393
579;0.2486898871648572;0.2486898871648572
580;0.30901699437494606;0.30901699437494606
581;0.3681245526846796;0.3681245526846796
582;0.42577929156507716;0.42577929156507716
583;0.4817536741017162;0.4817536741017162
584;0.5358267949790002;0.5358267949790002
585;0.5877852522924734;0.5877852522924734
586;0.6374239897486924;0.6374239897486924
587;0.6845471059286884;0.6845471059286884
588;0.7289686274214134;0.7289686274214134
589;0.7705132427757886;0.7705132427757886
590;0.8090169943749487;0.8090169943749487
591;0.844327925502018;0.844327925502018
592;0.8763066800438643;0.8763066800438643
593;0.9048270524660215;0.9048270524660215
594;0.9297764858882517;0.9297764858882517
595;0.9510565162951548;0.9510565162951548
596;0.9685831611286311;0.9685831611286311
597;0.9822872507286893;0.9822872507286893
598;0.9921147013144778;0.9921147013144778
599;0.9980267284282717;0.9980267284282717
600;1.0;1.0
601;0.9980267284282714;0.9980267284282714
602;0.9921147013144772;0.9921147013144772
603;0.9822872507286885;0.9822872507286885
604;0.9685831611286301;0.9685831611286301
605;0.9510565162951535;0.9510565162951535
606;0.9297764858882501;0.9297764858882501
607;0.9048270524660197;0.9048270524660197
608;0.8763066800438623;0.8763066800438623
609;0.8443279255020157;0.8443279255020157
610;0.8090169943749462;0.8090169943749462
611;0.7705132427757859;0.7705132427757859
612;0.7289686274214106;0.7289686274214106
613;0.6845471059286854;0.6845471059286854
614;0.6374239897486892;0.6374239897486892
615;0.58778525229247;0.58778525229247
616;0.5358267949789967;0.5358267949789967
617;0.48175367410171255;0.48175367410171255
618;0.4257792915650734;0.4257792915650734
619;0.36812455268467575;0.36812455268467575
620;0.3090169943749489;0.3090169943749489
621;0.24868988716485316;0.24868988716485316
622;0.18738131458571985;0.18738131458571985
623;0.1253332335643033;0.1253332335643033
624;0.06279051952930922;0.06279051952930922
625;-2.45548340466059e-16;-2.45548340466059e-16
626;-0.06279051952931682;-0.06279051952931682
627;-0.1253332335643038;-0.1253332335643038
628;-0.18738131458572732;-0.18738131458572732
629;-0.24868988716485363;-0.24868988716485363
630;-0.30901699437494934;-0.30901699437494934
631;-0.3681245526846828;-0.3681245526846828
632;-0.4257792915650738;-0.4257792915650738
633;-0.4817536741017192;-0.4817536741017192
634;-0.5358267949789971;-0.5358267949789971
635;-0.5877852522924761;-0.5877852522924761
636;-0.6374239897486896;-0.6374239897486896
637;-0.684547105928691;-0.684547105928691
638;-0.7289686274214109;-0.7289686274214109
639;-0.7705132427757907;-0.7705132427757907
640;-0.8090169943749465;-0.8090169943749465
641;-0.844327925502016;-0.844327925502016
642;-0.8763066800438659;-0.8763066800438659
643;-0.9048270524660199;-0.9048270524660199
644;-0.9297764858882529;-0.9297764858882529
645;-0.9510565162951536;-0.9510565162951536
646;-0.968583161128632;-0.968583161128632
647;-0.9822872507286886;-0.9822872507286886
648;-0.9921147013144782;-0.9921147013144782
649;-0.9980267284282714;-0.9980267284282714
650;-1.0;-1.0
651;-0.9980267284282712;-0.9980267284282712
652;-0.9921147013144777;-0.9921147013144777
653;-0.9822872507286878;-0.9822872507286878
654;-0.968583161128631;-0.968583161128631
655;-0.9510565162951524;-0.9510565162951524
656;-0.9297764858882515;-0.9297764858882515
657;-0.9048270524660182;-0.9048270524660182
658;-0.876306680043864;-0.876306680043864
659;-0.8443279255020139;-0.8443279255020139
660;-0.8090169943749442;-0.8090169943749442
661;-0.7705132427757883;-0.7705132427757883
662;-0.7289686274214082;-0.7289686274214082
663;-0.6845471059286881;-0.6845471059286881
664;-0.6374239897486866;-0.6374239897486866
665;-0.587785252292473;-0.587785252292473
666;-0.5358267949789938;-0.5358267949789938
667;-0.48175367410171577;-0.48175367410171577
668;-0.4257792915650703;-0.4257792915650703
669;-0.36812455268467914;-0.36812455268467914
670;-0.3090169943749456;-0.3090169943749456
671;-0.24868988716484985;-0.24868988716484985
