t,x1,x2,v1,v2,a1,a2
8.02,-12.1,-21,1.38,-7.12,-20.6,-8.96
8.02,-12.1,-21.1,1.3,-7.15,-20.3,-9.29
8.02,-12.1,-21.1,1.22,-7.19,-19.8,-9.51
8.03,-12.1,-21.1,1.13,-7.23,-19.3,-9.62
8.03,-12.1,-21.1,1.05,-7.28,-18.6,-9.57
8.04,-12.1,-21.2,0.969,-7.32,-17.8,-9.35
8.04,-12.1,-21.2,0.893,-7.36,-16.9,-8.98
8.04,-12.1,-21.2,0.839,-7.39,-16.1,-8.58
8.05,-12.1,-21.3,0.787,-7.41,-15.2,-8.08
8.05,-12.1,-21.3,0.738,-7.44,-14.3,-7.5
8.05,-12.1,-21.3,0.692,-7.46,-13.3,-6.82
8.06,-12.1,-21.3,0.649,-7.48,-12.3,-6.07
8.06,-12.1,-21.4,0.611,-7.5,-11.2,-5.24
8.06,-12.1,-21.4,0.575,-7.52,-10,-4.35
8.07,-12.1,-21.4,0.544,-7.53,-8.83,-3.4
8.07,-12.1,-21.4,0.517,-7.54,-7.62,-2.42
8.07,-12.1,-21.5,0.494,-7.55,-6.39,-1.41
8.08,-12.1,-21.5,0.476,-7.55,-5.15,-0.39
8.08,-12.1,-21.5,0.461,-7.55,-3.9,0.639
8.08,-12.1,-21.5,0.45,-7.55,-2.58,1.73
8.09,-12.1,-21.6,0.443,-7.54,-1.28,2.79
8.09,-12.1,-21.6,0.441,-7.53,-0.0113,3.81
8.09,-12.1,-21.6,0.443,-7.51,1.22,4.79
8.1,-12.1,-21.6,0.449,-7.49,2.38,5.7
8.1,-12.1,-21.7,0.459,-7.47,3.49,6.53
8.1,-12.1,-21.7,0.473,-7.45,4.54,7.3
8.11,-12.1,-21.7,0.49,-7.42,5.53,7.98
8.11,-12.1,-21.7,0.511,-7.39,6.44,8.57
8.12,-12.1,-21.8,0.534,-7.36,7.29,9.08
8.12,-12.1,-21.8,0.561,-7.33,8.06,9.49
8.12,-12,-21.8,0.589,-7.3,8.76,9.83
8.13,-12,-21.8,0.618,-7.27,9.34,10.1
8.13,-12,-21.9,0.648,-7.24,9.87,10.2
8.13,-12,-21.9,0.679,-7.2,10.3,10.3
8.13,-12,-21.9,0.712,-7.17,10.8,10.3
8.14,-12,-21.9,0.747,-7.14,11.1,10.3
8.14,-12,-22,0.783,-7.11,11.5,10.2
8.14,-12,-22,0.82,-7.08,11.8,10
8.15,-12,-22,0.857,-7.04,12,9.85
8.15,-12,-22,0.899,-7.01,12.3,9.59
8.15,-12,-22,0.941,-6.98,12.5,9.27
8.16,-12,-22.1,0.984,-6.95,12.6,8.92
8.16,-12,-22.1,1.03,-6.92,12.8,8.52
8.16,-12,-22.1,1.08,-6.88,12.9,8
8.17,-12,-22.1,1.13,-6.85,13,7.44
8.17,-12,-22.2,1.19,-6.82,13.1,6.83
8.18,-12,-22.2,1.24,-6.8,13.2,6.2
8.18,-12,-22.2,1.3,-6.77,13.3,5.5
8.19,-12,-22.3,1.36,-6.75,13.3,4.77
8.19,-12,-22.3,1.41,-6.73,13.4,4.01
8.19,-12,-22.3,1.47,-6.71,13.5,3.23
8.2,-12,-22.4,1.53,-6.7,13.6,2.44
8.2,-12,-22.4,1.59,-6.69,13.6,1.62
8.21,-12,-22.4,1.65,-6.69,13.7,0.785
8.21,-11.9,-22.4,1.71,-6.69,13.9,-0.0683
8.22,-11.9,-22.5,1.76,-6.69,14,-0.893
8.22,-11.9,-22.5,1.82,-6.69,14.1,-1.74
8.22,-11.9,-22.5,1.88,-6.7,14.3,-2.6
8.23,-11.9,-22.5,1.94,-6.71,14.5,-3.48
8.23,-11.9,-22.6,2,-6.73,14.7,-4.38
8.24,-11.9,-22.6,2.06,-6.75,15,-5.31
8.24,-11.9,-22.6,2.12,-6.77,15.3,-6.26
8.24,-11.9,-22.7,2.18,-6.8,15.6,-7.24
8.25,-11.9,-22.7,2.25,-6.83,15.9,-8.26
8.25,-11.9,-22.7,2.31,-6.87,16.3,-9.31
8.26,-11.9,-22.7,2.38,-6.91,16.7,-10.4
8.26,-11.8,-22.8,2.45,-6.95,17.2,-11.5
8.26,-11.8,-22.8,2.51,-7,17.7,-12.7
8.27,-11.8,-22.8,2.58,-7.05,18.3,-13.9
8.27,-11.8,-22.9,2.66,-7.11,18.9,-15.2
8.28,-11.8,-22.9,2.73,-7.17,19.5,-16.5
8.28,-11.8,-22.9,2.81,-7.23,20.2,-17.9
8.28,-11.8,-22.9,2.88,-7.3,20.9,-19.3
8.29,-11.8,-23,2.96,-7.38,21.7,-20.8
8.29,-11.8,-23,3.05,-7.46,22.6,-22.4
8.29,-11.8,-23,3.13,-7.54,23.4,-23.9
8.3,-11.7,-23,3.21,-7.63,24.4,-25.6
8.3,-11.7,-23.1,3.29,-7.72,25.4,-27.3
8.3,-11.7,-23.1,3.38,-7.81,26.4,-29.1
8.31,-11.7,-23.1,3.47,-7.91,27.4,-30.9
8.31,-11.7,-23.1,3.56,-8.01,28.5,-32.8
8.31,-11.7,-23.2,3.65,-8.12,29.7,-34.7
8.32,-11.7,-23.2,3.75,-8.23,30.9,-36.8
8.32,-11.7,-23.2,3.84,-8.34,32.1,-38.8
8.32,-11.7,-23.2,3.93,-8.46,33.3,-40.8
8.33,-11.6,-23.3,4.03,-8.58,34.5,-42.9
8.33,-11.6,-23.3,4.14,-8.71,35.8,-45.1
8.33,-11.6,-23.3,4.23,-8.83,37,-47.2
8.33,-11.6,-23.3,4.34,-8.96,38.2,-49.2
8.34,-11.6,-23.4,4.44,-9.1,39.4,-51.3
8.34,-11.6,-23.4,4.55,-9.24,40.6,-53.4
8.34,-11.6,-23.4,4.66,-9.39,41.6,-55.3
8.35,-11.6,-23.4,4.77,-9.53,42.5,-57.1
8.35,-11.5,-23.5,4.88,-9.69,43.3,-58.7
8.35,-11.5,-23.5,5,-9.84,43.8,-60
8.35,-11.5,-23.5,5.1,-9.98,44.1,-60.9
8.36,-11.5,-23.5,5.2,-10.1,44.1,-61.5
8.36,-11.5,-23.6,5.31,-10.3,43.7,-61.6
8.36,-11.5,-23.6,5.41,-10.4,42.9,-61.3
8.36,-11.5,-23.6,5.49,-10.5,42,-60.6
8.36,-11.5,-23.6,5.56,-10.6,40.8,-59.5
8.37,-11.5,-23.6,5.63,-10.7,39.3,-58
8.37,-11.4,-23.7,5.7,-10.8,37.4,-56
8.37,-11.4,-23.7,5.76,-10.9,35.1,-53.4
8.37,-11.4,-23.7,5.82,-11,32.4,-50.4
8.37,-11.4,-23.7,5.88,-11.1,29.3,-46.8
8.37,-11.4,-23.7,5.93,-11.2,25.8,-42.7
8.38,-11.4,-23.8,5.97,-11.3,22.3,-38.5
8.38,-11.4,-23.8,6,-11.3,18.5,-33.9
8.38,-11.4,-23.8,6.03,-11.4,14.4,-29
8.38,-11.4,-23.8,6.05,-11.4,10.1,-23.7
8.38,-11.4,-23.8,6.06,-11.4,5.64,-18.3
8.38,-11.3,-23.9,6.06,-11.5,1.03,-12.6
8.39,-11.3,-23.9,6.06,-11.5,-3.68,-6.85
8.39,-11.3,-23.9,6.05,-11.5,-8.44,-1.03
8.39,-11.3,-23.9,6.03,-11.5,-14,5.79
8.39,-11.3,-23.9,6,-11.5,-19.5,12.5
8.39,-11.3,-23.9,5.96,-11.4,-24.8,18.8
8.39,-11.3,-24,5.91,-11.4,-29.8,24.9
8.4,-11.3,-24,5.85,-11.4,-34.2,30.1
8.4,-11.3,-24,5.79,-11.3,-38.2,34.9
8.4,-11.3,-24,5.72,-11.2,-41.9,39.2
8.4,-11.2,-24,5.65,-11.2,-45.3,42.9
8.4,-11.2,-24.1,5.58,-11.1,-47.8,45.7
8.4,-11.2,-24.1,5.51,-11,-50,48.1
